timestamp,lot_id,wafer_id,die_id,test_name,pass_fail,bin_code,die_x,die_y,leakage_nA,frequency_MHz,voltage_V,current_mA,temperature_C,margin_score
2024-03-01T14:00:00Z,lot_demo,wafer_demo_01,die_001,func_test,pass,1,0,0,12.1,2850,1.05,42.3,25.1,0.92
2024-03-01T14:00:00Z,lot_demo,wafer_demo_01,die_002,func_test,pass,1,1,0,11.8,2840,1.05,41.9,25.1,0.91
2024-03-01T14:00:00Z,lot_demo,wafer_demo_01,die_003,func_test,pass,1,2,0,12.5,2830,1.05,43.1,25.1,0.89
2024-03-01T14:00:00Z,lot_demo,wafer_demo_01,die_004,func_test,fail,3,3,0,85.2,2100,1.05,68.4,25.1,0.21
2024-03-01T14:00:00Z,lot_demo,wafer_demo_01,die_005,func_test,pass,2,0,1,18.4,2400,1.05,48.1,25.1,0.72
2024-03-01T14:00:00Z,lot_demo,wafer_demo_01,die_006,func_test,pass,2,1,1,17.9,2380,1.05,47.5,25.1,0.71
2024-03-01T14:00:00Z,lot_demo,wafer_demo_01,die_007,func_test,pass,1,2,1,12.3,2845,1.05,42.1,25.1,0.91
2024-03-01T14:00:00Z,lot_demo,wafer_demo_01,die_008,func_test,fail,4,3,1,142.0,0,1.05,95.8,25.1,0.0
2024-03-01T14:30:00Z,lot_demo,wafer_demo_02,die_009,func_test,pass,1,0,0,11.9,2855,1.05,42.0,25.3,0.93
2024-03-01T14:30:00Z,lot_demo,wafer_demo_02,die_010,func_test,pass,1,1,0,12.0,2848,1.05,41.8,25.3,0.92
2024-03-01T14:30:00Z,lot_demo,wafer_demo_02,die_011,func_test,pass,2,2,0,19.1,2390,1.05,48.3,25.3,0.70
2024-03-01T14:30:00Z,lot_demo,wafer_demo_02,die_012,func_test,fail,3,3,0,78.6,2050,1.05,65.1,25.3,0.18
2024-03-01T15:00:00Z,lot_demo,wafer_demo_08,die_013,func_test,fail,4,0,0,165.3,0,1.05,102.4,25.1,0.0
2024-03-01T15:00:00Z,lot_demo,wafer_demo_08,die_014,func_test,fail,3,1,0,92.1,1980,1.05,71.2,25.1,0.15
2024-03-01T15:00:00Z,lot_demo,wafer_demo_08,die_015,func_test,pass,2,2,0,21.4,2350,1.05,49.8,25.1,0.65
2024-03-01T15:00:00Z,lot_demo,wafer_demo_08,die_016,func_test,pass,2,3,0,20.8,2330,1.05,49.1,25.1,0.64
2024-03-01T15:30:00Z,lot_demo,wafer_demo_16,die_017,func_test,fail,4,0,0,188.5,0,1.05,115.3,23.5,0.0
2024-03-01T15:30:00Z,lot_demo,wafer_demo_16,die_018,func_test,fail,4,1,0,195.2,0,1.05,118.7,23.5,0.0
2024-03-01T15:30:00Z,lot_demo,wafer_demo_16,die_019,func_test,fail,3,2,0,88.4,2020,1.05,67.3,23.5,0.17
2024-03-01T15:30:00Z,lot_demo,wafer_demo_16,die_020,func_test,pass,2,3,0,22.1,2310,1.05,50.2,23.5,0.62
